datetime,open,high,low,close,volume,open_oi,close_oi
1742828100000000000,705.2000000000,705.2600000000,704.8200000000,705.0400000000,2447.0000000000,209093.0000000000,209000.0000000000
1742828400000000000,705.0400000000,705.0400000000,704.2400000000,704.3600000000,4761.0000000000,209000.0000000000,209559.0000000000
1742828700000000000,704.3600000000,704.7400000000,703.8600000000,704.4600000000,6736.0000000000,209559.0000000000,210179.0000000000
1742829000000000000,704.4600000000,705.2200000000,704.4200000000,704.9600000000,3825.0000000000,210179.0000000000,210103.0000000000
1742829300000000000,704.9600000000,705.3400000000,704.8000000000,705.1200000000,2942.0000000000,210103.0000000000,210094.0000000000
1742829600000000000,705.1200000000,705.2600000000,704.8800000000,705.1600000000,1467.0000000000,210094.0000000000,210116.0000000000
1742829900000000000,705.1600000000,705.1800000000,704.6600000000,704.8400000000,2177.0000000000,210116.0000000000,210101.0000000000
1742830200000000000,704.8400000000,705.2000000000,704.8200000000,705.0800000000,1667.0000000000,210101.0000000000,209983.0000000000
1742830500000000000,705.0800000000,705.5200000000,705.0200000000,705.4400000000,2306.0000000000,209983.0000000000,209700.0000000000
1742830800000000000,705.4400000000,705.7000000000,705.4200000000,705.5400000000,1732.0000000000,209700.0000000000,209528.0000000000
1742831100000000000,705.5400000000,705.7000000000,705.1200000000,705.4800000000,2127.0000000000,209528.0000000000,209226.0000000000
1742831400000000000,705.4800000000,705.7200000000,705.3800000000,705.6600000000,1105.0000000000,209226.0000000000,209031.0000000000
1742831700000000000,705.6600000000,705.6600000000,705.3800000000,705.4800000000,903.0000000000,209031.0000000000,209005.0000000000
1742832000000000000,705.4800000000,705.9000000000,705.4800000000,705.8400000000,1223.0000000000,209005.0000000000,208867.0000000000
1742832300000000000,705.8400000000,705.9600000000,705.5200000000,705.5400000000,1637.0000000000,208867.0000000000,209023.0000000000
1742832600000000000,705.5400000000,705.6200000000,705.2200000000,705.2800000000,1350.0000000000,209023.0000000000,208998.0000000000
1742832900000000000,705.2800000000,705.4400000000,705.0600000000,705.1800000000,1273.0000000000,208998.0000000000,209059.0000000000
1742833200000000000,705.1800000000,705.2600000000,704.8000000000,704.9600000000,1776.0000000000,209059.0000000000,209192.0000000000
1742833500000000000,704.9600000000,705.2600000000,704.9200000000,705.2400000000,965.0000000000,209192.0000000000,209241.0000000000
1742833800000000000,705.2400000000,705.3600000000,704.9400000000,705.1000000000,849.0000000000,209241.0000000000,209260.0000000000
1742834100000000000,705.1000000000,705.1600000000,704.9400000000,705.0400000000,596.0000000000,209260.0000000000,209294.0000000000
1742834400000000000,705.0400000000,705.0800000000,704.7400000000,705.0000000000,1177.0000000000,209294.0000000000,209295.0000000000
1742834700000000000,705.0000000000,705.1800000000,704.9400000000,705.1200000000,908.0000000000,209295.0000000000,209259.0000000000
1742835000000000000,705.1200000000,705.3000000000,705.0800000000,705.1600000000,679.0000000000,209259.0000000000,209265.0000000000
1742835300000000000,705.1600000000,705.1600000000,704.9400000000,705.0200000000,505.0000000000,209265.0000000000,209280.0000000000
1742835600000000000,705.0200000000,705.0400000000,704.5000000000,704.9400000000,1703.0000000000,209280.0000000000,209269.0000000000
1742835900000000000,704.9400000000,704.9800000000,704.7200000000,704.8200000000,694.0000000000,209269.0000000000,209233.0000000000
1742836200000000000,704.8200000000,704.8800000000,704.5800000000,704.8200000000,547.0000000000,209233.0000000000,209238.0000000000
1742836500000000000,704.8200000000,704.8200000000,704.5200000000,704.5800000000,665.0000000000,209238.0000000000,209251.0000000000
1742836800000000000,704.5800000000,705.0000000000,704.5400000000,704.8400000000,884.0000000000,209251.0000000000,209240.0000000000
1742837100000000000,704.8400000000,705.1200000000,704.7000000000,705.0600000000,527.0000000000,209240.0000000000,209183.0000000000
1742837400000000000,705.0600000000,705.0600000000,704.7000000000,704.8200000000,683.0000000000,209183.0000000000,209240.0000000000
1742837700000000000,704.8200000000,704.8400000000,704.5400000000,704.7400000000,894.0000000000,209240.0000000000,209223.0000000000
1742838000000000000,704.7400000000,704.7600000000,704.5400000000,704.6800000000,638.0000000000,209223.0000000000,209296.0000000000
1742838300000000000,704.6800000000,704.7400000000,704.5400000000,704.6800000000,400.0000000000,209296.0000000000,209322.0000000000
1742838600000000000,704.6800000000,704.7200000000,704.5000000000,704.5400000000,388.0000000000,209322.0000000000,209332.0000000000
1742838900000000000,704.5400000000,704.6400000000,704.3400000000,704.6200000000,607.0000000000,209332.0000000000,209252.0000000000
1742839200000000000,704.6200000000,704.7400000000,704.3600000000,704.3800000000,584.0000000000,209252.0000000000,209228.0000000000
1742839500000000000,704.3800000000,704.5200000000,703.9200000000,704.1000000000,2016.0000000000,209228.0000000000,209241.0000000000
1742839800000000000,704.1000000000,704.1200000000,703.7200000000,704.1000000000,2023.0000000000,209241.0000000000,209294.0000000000
1742840100000000000,704.1000000000,704.3400000000,704.0200000000,704.2200000000,989.0000000000,209294.0000000000,209501.0000000000
1742840400000000000,704.2200000000,704.3400000000,704.1000000000,704.1800000000,629.0000000000,209501.0000000000,209525.0000000000
1742840700000000000,704.1800000000,704.2800000000,704.1200000000,704.2800000000,856.0000000000,209525.0000000000,209411.0000000000
1742864400000000000,705.9600000000,706.1600000000,705.4000000000,705.7400000000,8424.0000000000,209411.0000000000,208205.0000000000
1742864700000000000,705.7400000000,705.8400000000,705.5000000000,705.5600000000,2459.0000000000,208205.0000000000,208041.0000000000
1742865000000000000,705.5600000000,705.6400000000,705.4000000000,705.4000000000,1870.0000000000,208041.0000000000,208024.0000000000
1742865300000000000,705.4000000000,705.5000000000,705.1200000000,705.1600000000,2401.0000000000,208024.0000000000,207997.0000000000
1742865600000000000,705.1600000000,705.4200000000,705.0000000000,705.3000000000,1921.0000000000,207997.0000000000,207897.0000000000
1742865900000000000,705.3000000000,705.6800000000,705.1600000000,705.5200000000,3144.0000000000,207897.0000000000,207598.0000000000
1742866200000000000,705.5200000000,705.8200000000,705.5000000000,705.7000000000,1862.0000000000,207598.0000000000,207846.0000000000
1742866500000000000,705.7000000000,705.7800000000,705.4600000000,705.6800000000,1009.0000000000,207846.0000000000,207773.0000000000
1742866800000000000,705.6800000000,705.9000000000,705.4800000000,705.8000000000,1753.0000000000,207773.0000000000,207868.0000000000
1742867100000000000,705.8000000000,705.8600000000,705.4800000000,705.5200000000,1306.0000000000,207868.0000000000,207717.0000000000
1742867400000000000,705.5200000000,705.6400000000,705.4600000000,705.4800000000,716.0000000000,207717.0000000000,207598.0000000000
1742867700000000000,705.4800000000,705.5000000000,705.2800000000,705.3800000000,1487.0000000000,207598.0000000000,207676.0000000000
1742868000000000000,705.3800000000,705.5400000000,705.1200000000,705.1800000000,2046.0000000000,207676.0000000000,207949.0000000000
1742868300000000000,705.1800000000,705.3600000000,704.9200000000,705.1800000000,1814.0000000000,207949.0000000000,207944.0000000000
1742868600000000000,705.1800000000,705.3800000000,705.0600000000,705.3400000000,1021.0000000000,207944.0000000000,207870.0000000000
1742869800000000000,705.2600000000,705.3600000000,705.0800000000,705.2800000000,1220.0000000000,207870.0000000000,207742.0000000000
1742870100000000000,705.2800000000,705.4000000000,705.1200000000,705.2800000000,1441.0000000000,207742.0000000000,207732.0000000000
1742870400000000000,705.2800000000,705.2800000000,704.9600000000,705.1800000000,1397.0000000000,207732.0000000000,207499.0000000000
1742870700000000000,705.1800000000,705.2800000000,704.6600000000,704.6800000000,2058.0000000000,207499.0000000000,207250.0000000000
1742871000000000000,704.6800000000,704.8800000000,704.5000000000,704.8000000000,1815.0000000000,207250.0000000000,207126.0000000000
1742871300000000000,704.8000000000,705.0400000000,704.6800000000,705.0000000000,1130.0000000000,207126.0000000000,207135.0000000000
1742871600000000000,705.0000000000,705.0800000000,704.8000000000,705.0200000000,1267.0000000000,207135.0000000000,207134.0000000000
1742871900000000000,705.0200000000,705.2800000000,704.9600000000,705.2800000000,1064.0000000000,207134.0000000000,207135.0000000000
1742872200000000000,705.2800000000,705.4400000000,705.1400000000,705.3600000000,1331.0000000000,207135.0000000000,207126.0000000000
1742872500000000000,705.3600000000,705.5800000000,705.2800000000,705.5600000000,1316.0000000000,207126.0000000000,207123.0000000000
1742872800000000000,705.5600000000,705.8200000000,705.5200000000,705.7400000000,2133.0000000000,207123.0000000000,207137.0000000000
1742873100000000000,705.7400000000,705.8400000000,705.6200000000,705.7600000000,1644.0000000000,207137.0000000000,207042.0000000000
1742880600000000000,706.8200000000,706.8800000000,706.3600000000,706.5000000000,6296.0000000000,207042.0000000000,206362.0000000000
1742880900000000000,706.5000000000,706.6200000000,706.3600000000,706.4400000000,2022.0000000000,206362.0000000000,206203.0000000000
1742881200000000000,706.4400000000,706.4800000000,706.1800000000,706.3000000000,1779.0000000000,206203.0000000000,206016.0000000000
1742881500000000000,706.3000000000,706.6000000000,706.3000000000,706.4000000000,1480.0000000000,206016.0000000000,205925.0000000000
1742881800000000000,706.4000000000,706.4200000000,706.0600000000,706.1000000000,1353.0000000000,205925.0000000000,205946.0000000000
1742882100000000000,706.1000000000,706.4400000000,706.0800000000,706.4000000000,1307.0000000000,205946.0000000000,205961.0000000000
1742882400000000000,706.4000000000,706.5200000000,706.3400000000,706.3800000000,1131.0000000000,205961.0000000000,205992.0000000000
1742882700000000000,706.3800000000,706.4000000000,706.1000000000,706.1200000000,926.0000000000,205992.0000000000,205983.0000000000
1742883000000000000,706.1200000000,706.3000000000,705.9200000000,706.2400000000,1416.0000000000,205983.0000000000,206087.0000000000
1742883300000000000,706.2400000000,706.3000000000,706.1000000000,706.1800000000,847.0000000000,206087.0000000000,206054.0000000000
1742883600000000000,706.1800000000,706.4800000000,706.1200000000,706.4000000000,1626.0000000000,206054.0000000000,206441.0000000000
1742883900000000000,706.4000000000,706.6400000000,706.2800000000,706.4600000000,1618.0000000000,206441.0000000000,206892.0000000000
1742884200000000000,706.4600000000,706.5400000000,706.3000000000,706.4600000000,916.0000000000,206892.0000000000,207078.0000000000
1742884500000000000,706.4600000000,706.5600000000,706.2000000000,706.2800000000,1297.0000000000,207078.0000000000,207259.0000000000
1742884800000000000,706.2800000000,706.4400000000,706.2200000000,706.3000000000,1047.0000000000,207259.0000000000,207191.0000000000
1742885100000000000,706.3000000000,706.3600000000,706.2200000000,706.2800000000,1008.0000000000,207191.0000000000,207207.0000000000
1742885400000000000,706.2800000000,706.6600000000,706.2800000000,706.6400000000,1449.0000000000,207207.0000000000,207195.0000000000
1742885700000000000,706.6400000000,706.9600000000,706.6000000000,706.7600000000,2713.0000000000,207195.0000000000,206973.0000000000
1742907600000000000,707.2400000000,707.4600000000,706.8400000000,707.2400000000,6007.0000000000,206973.0000000000,208158.0000000000
1742907900000000000,707.2400000000,707.7600000000,707.2000000000,707.4600000000,3974.0000000000,208158.0000000000,208983.0000000000
1742908200000000000,707.4600000000,708.0800000000,707.4600000000,707.8000000000,4833.0000000000,208983.0000000000,210076.0000000000
1742908500000000000,707.8000000000,707.8800000000,707.1000000000,707.3000000000,4192.0000000000,210076.0000000000,210199.0000000000
1742908800000000000,707.3000000000,707.5800000000,707.2200000000,707.5400000000,2312.0000000000,210199.0000000000,210320.0000000000
1742909100000000000,707.5400000000,707.6400000000,707.3400000000,707.5000000000,2058.0000000000,210320.0000000000,210478.0000000000
1742909400000000000,707.5000000000,707.9400000000,707.5000000000,707.8400000000,3642.0000000000,210478.0000000000,211037.0000000000
1742909700000000000,707.8400000000,708.7600000000,707.8000000000,708.5400000000,6744.0000000000,211037.0000000000,211762.0000000000
1742910000000000000,708.5400000000,709.3400000000,708.4800000000,708.7400000000,8934.0000000000,211762.0000000000,213742.0000000000
1742910300000000000,708.7400000000,709.0800000000,708.4600000000,708.7800000000,4073.0000000000,213742.0000000000,213886.0000000000
1742910600000000000,708.7800000000,709.0800000000,708.7000000000,708.7800000000,2881.0000000000,213886.0000000000,214141.0000000000
1742910900000000000,708.7800000000,708.8200000000,708.4400000000,708.6400000000,2560.0000000000,214141.0000000000,214179.0000000000
1742911200000000000,708.6400000000,709.6600000000,708.4000000000,709.6400000000,6271.0000000000,214179.0000000000,214686.0000000000
1742911500000000000,709.6400000000,710.0200000000,709.5800000000,709.7000000000,6686.0000000000,214686.0000000000,215423.0000000000
1742911800000000000,709.7000000000,709.7400000000,709.1000000000,709.3200000000,3762.0000000000,215423.0000000000,215310.0000000000
1742912100000000000,709.3200000000,709.5800000000,708.8000000000,709.1400000000,4154.0000000000,215310.0000000000,215315.0000000000
1742912400000000000,709.1400000000,709.1800000000,708.6200000000,708.7200000000,3727.0000000000,215315.0000000000,215232.0000000000
1742912700000000000,708.7200000000,708.9600000000,708.5600000000,708.6600000000,2810.0000000000,215232.0000000000,215331.0000000000
1742913000000000000,708.6600000000,709.1200000000,708.2600000000,708.7200000000,4596.0000000000,215331.0000000000,215259.0000000000
1742913300000000000,708.7200000000,709.0800000000,708.4800000000,709.0600000000,2323.0000000000,215259.0000000000,215196.0000000000
1742913600000000000,709.0600000000,709.2200000000,708.9800000000,709.0800000000,2217.0000000000,215196.0000000000,215390.0000000000
1742913900000000000,709.0800000000,709.1400000000,708.7200000000,708.7600000000,1881.0000000000,215390.0000000000,215480.0000000000
1742914200000000000,708.7600000000,708.7600000000,708.2200000000,708.6000000000,3378.0000000000,215480.0000000000,215698.0000000000
1742914500000000000,708.6000000000,708.7600000000,708.1200000000,708.1200000000,2198.0000000000,215698.0000000000,215854.0000000000
1742914800000000000,708.1200000000,708.6800000000,708.1000000000,708.2800000000,2929.0000000000,215854.0000000000,215889.0000000000
1742915100000000000,708.2800000000,708.3800000000,708.0200000000,708.0600000000,2413.0000000000,215889.0000000000,215989.0000000000
1742915400000000000,708.0600000000,708.1200000000,707.3000000000,707.7800000000,4804.0000000000,215989.0000000000,216145.0000000000
1742915700000000000,707.7800000000,707.9000000000,707.3400000000,707.4200000000,2689.0000000000,216145.0000000000,216432.0000000000
1742916000000000000,707.4200000000,707.7200000000,707.4000000000,707.7200000000,1881.0000000000,216432.0000000000,216645.0000000000
1742916300000000000,707.7200000000,707.9400000000,707.6000000000,707.8000000000,1856.0000000000,216645.0000000000,216850.0000000000
1742916600000000000,707.8000000000,707.9600000000,706.8600000000,707.9400000000,4645.0000000000,216850.0000000000,216791.0000000000
1742916900000000000,707.9400000000,708.1200000000,707.6600000000,707.6600000000,2001.0000000000,216791.0000000000,216737.0000000000
1742917200000000000,707.6600000000,707.8800000000,707.4800000000,707.8600000000,1547.0000000000,216737.0000000000,216880.0000000000
1742917500000000000,707.8600000000,707.9000000000,707.7200000000,707.7800000000,839.0000000000,216880.0000000000,216833.0000000000
1742917800000000000,707.7800000000,707.8600000000,707.5800000000,707.7000000000,975.0000000000,216833.0000000000,216949.0000000000
1742918100000000000,707.7000000000,707.7800000000,707.5600000000,707.6400000000,827.0000000000,216949.0000000000,217032.0000000000
1742918400000000000,707.6400000000,708.0600000000,707.6400000000,707.8800000000,1469.0000000000,217032.0000000000,217018.0000000000
1742918700000000000,707.8800000000,707.9800000000,707.6400000000,707.9600000000,1131.0000000000,217018.0000000000,216963.0000000000
1742919000000000000,707.9600000000,708.1400000000,707.9200000000,708.0600000000,1014.0000000000,216963.0000000000,216881.0000000000
1742919300000000000,708.0600000000,708.1400000000,707.7800000000,707.7800000000,939.0000000000,216881.0000000000,216857.0000000000
1742919600000000000,707.7800000000,708.0800000000,707.7800000000,708.0200000000,781.0000000000,216857.0000000000,216865.0000000000
1742919900000000000,708.0200000000,708.0400000000,707.8400000000,707.8800000000,508.0000000000,216865.0000000000,216897.0000000000
1742920200000000000,707.8800000000,708.1200000000,707.8200000000,708.0800000000,698.0000000000,216897.0000000000,216891.0000000000
1742920500000000000,708.0800000000,708.2800000000,708.0600000000,708.2000000000,982.0000000000,216891.0000000000,216828.0000000000
1742920800000000000,708.2000000000,708.3600000000,708.1000000000,708.2600000000,557.0000000000,216828.0000000000,216810.0000000000
1742921100000000000,708.2600000000,708.5800000000,708.2200000000,708.4400000000,1103.0000000000,216810.0000000000,216871.0000000000
1742921400000000000,708.4400000000,708.5200000000,708.3800000000,708.5200000000,427.0000000000,216871.0000000000,216830.0000000000
1742921700000000000,708.5200000000,708.5200000000,708.0200000000,708.0600000000,795.0000000000,216830.0000000000,216757.0000000000
1742922000000000000,708.0600000000,708.0600000000,707.7200000000,707.8800000000,1331.0000000000,216757.0000000000,216836.0000000000
1742922300000000000,707.8800000000,708.0800000000,707.8400000000,708.0600000000,654.0000000000,216836.0000000000,216877.0000000000
1742922600000000000,708.0600000000,708.0600000000,707.8200000000,707.8600000000,434.0000000000,216877.0000000000,216908.0000000000
1742922900000000000,707.8600000000,707.9800000000,707.8200000000,707.9800000000,383.0000000000,216908.0000000000,216937.0000000000
1742923200000000000,707.9800000000,708.0000000000,707.6400000000,707.7800000000,795.0000000000,216937.0000000000,216929.0000000000
1742923500000000000,707.7800000000,707.9000000000,707.4600000000,707.6400000000,750.0000000000,216929.0000000000,217007.0000000000
1742923800000000000,707.6400000000,707.7800000000,707.3800000000,707.5600000000,787.0000000000,217007.0000000000,216963.0000000000
1742924100000000000,707.5600000000,707.9400000000,707.5400000000,707.8000000000,634.0000000000,216963.0000000000,216992.0000000000
1742924400000000000,707.8000000000,707.9400000000,707.7200000000,707.7600000000,387.0000000000,216992.0000000000,216996.0000000000
1742924700000000000,707.7600000000,707.8000000000,707.6000000000,707.7000000000,419.0000000000,216996.0000000000,216983.0000000000
1742925000000000000,707.7000000000,707.9000000000,707.7000000000,707.8400000000,307.0000000000,216983.0000000000,216966.0000000000
1742925300000000000,707.8400000000,708.0000000000,707.8000000000,707.9200000000,330.0000000000,216966.0000000000,216906.0000000000
1742925600000000000,707.9200000000,707.9400000000,707.7800000000,707.8000000000,235.0000000000,216906.0000000000,216918.0000000000
1742925900000000000,707.8000000000,707.8600000000,707.6600000000,707.8400000000,223.0000000000,216918.0000000000,216888.0000000000
1742926200000000000,707.8400000000,707.9600000000,707.8200000000,707.8200000000,458.0000000000,216888.0000000000,216925.0000000000
1742926500000000000,707.8200000000,707.8800000000,707.5000000000,707.5200000000,573.0000000000,216925.0000000000,217068.0000000000
1742926800000000000,707.5200000000,707.5200000000,707.2000000000,707.3800000000,1195.0000000000,217068.0000000000,216992.0000000000
1742927100000000000,707.3800000000,707.4000000000,707.2000000000,707.3000000000,885.0000000000,216992.0000000000,216938.0000000000
1742950800000000000,707.1000000000,707.3200000000,706.8400000000,707.0400000000,4862.0000000000,216938.0000000000,216736.0000000000
1742951100000000000,707.0400000000,707.3800000000,706.9400000000,707.2200000000,2547.0000000000,216736.0000000000,216896.0000000000
1742951400000000000,707.2200000000,707.8200000000,707.1000000000,707.7800000000,2974.0000000000,216896.0000000000,216901.0000000000
1742951700000000000,707.7800000000,707.8800000000,707.5000000000,707.5800000000,2348.0000000000,216901.0000000000,216801.0000000000
1742952000000000000,707.5800000000,707.6400000000,707.4200000000,707.5600000000,1706.0000000000,216801.0000000000,216853.0000000000
1742952300000000000,707.5600000000,707.8000000000,707.5600000000,707.5800000000,1473.0000000000,216853.0000000000,216645.0000000000
1742952600000000000,707.5800000000,707.7800000000,707.4600000000,707.5800000000,2049.0000000000,216645.0000000000,216313.0000000000
1742952900000000000,707.5800000000,707.8000000000,707.5000000000,707.6400000000,1361.0000000000,216313.0000000000,216069.0000000000
1742953200000000000,707.6400000000,708.0200000000,707.5800000000,708.0200000000,1939.0000000000,216069.0000000000,215796.0000000000
1742953500000000000,708.0200000000,708.2200000000,707.8800000000,708.0400000000,1631.0000000000,215796.0000000000,215566.0000000000
1742953800000000000,708.0400000000,708.3400000000,707.9400000000,708.2600000000,1487.0000000000,215566.0000000000,215428.0000000000
1742954100000000000,708.2600000000,708.6200000000,708.2600000000,708.4400000000,2260.0000000000,215428.0000000000,215195.0000000000
1742954400000000000,708.4400000000,708.7200000000,708.2000000000,708.4600000000,2366.0000000000,215195.0000000000,214998.0000000000
