datetime,open,high,low,close,volume,open_oi,close_oi
1738864800000000000,668.6200000000,668.7200000000,668.3800000000,668.5600000000,543.0000000000,204228.0000000000,204189.0000000000
1738865100000000000,668.5600000000,668.6400000000,668.3800000000,668.5600000000,412.0000000000,204189.0000000000,204165.0000000000
1738865400000000000,668.5600000000,668.6200000000,668.3600000000,668.4400000000,375.0000000000,204165.0000000000,204147.0000000000
1738865700000000000,668.4400000000,668.5600000000,668.2800000000,668.3600000000,432.0000000000,204147.0000000000,204139.0000000000
1738866000000000000,668.3600000000,668.5400000000,668.1000000000,668.2600000000,613.0000000000,204139.0000000000,204060.0000000000
1738866300000000000,668.2600000000,668.6000000000,668.2000000000,668.5000000000,709.0000000000,204060.0000000000,203984.0000000000
1738890000000000000,669.6600000000,670.3000000000,669.6600000000,670.2600000000,5135.0000000000,203984.0000000000,204213.0000000000
1738890300000000000,670.2600000000,670.4000000000,669.9600000000,670.1800000000,1920.0000000000,204213.0000000000,204227.0000000000
1738890600000000000,670.1800000000,670.4600000000,670.1000000000,670.2000000000,1476.0000000000,204227.0000000000,204405.0000000000
1738890900000000000,670.2000000000,671.3000000000,670.1800000000,671.1400000000,3645.0000000000,204405.0000000000,204671.0000000000
1738891200000000000,671.1400000000,671.6000000000,671.1200000000,671.5400000000,2734.0000000000,204671.0000000000,204539.0000000000
1738891500000000000,671.5400000000,671.7200000000,671.2400000000,671.3800000000,2157.0000000000,204539.0000000000,204563.0000000000
1738891800000000000,671.3800000000,671.4600000000,671.2000000000,671.3200000000,1577.0000000000,204563.0000000000,204475.0000000000
1738892100000000000,671.3200000000,671.4800000000,671.1200000000,671.4400000000,1805.0000000000,204475.0000000000,204441.0000000000
1738892400000000000,671.4400000000,671.6800000000,671.4400000000,671.5200000000,2195.0000000000,204441.0000000000,204580.0000000000
1738892700000000000,671.5200000000,671.5400000000,671.3000000000,671.3800000000,1236.0000000000,204580.0000000000,204491.0000000000
1738893000000000000,671.3800000000,671.6200000000,671.3200000000,671.5400000000,1015.0000000000,204491.0000000000,204402.0000000000
1738893300000000000,671.5400000000,671.6600000000,671.2600000000,671.3200000000,1323.0000000000,204402.0000000000,204269.0000000000
1738893600000000000,671.3200000000,671.4000000000,671.0000000000,671.3800000000,2061.0000000000,204269.0000000000,204267.0000000000
1738893900000000000,671.3800000000,671.5800000000,671.2000000000,671.4000000000,1223.0000000000,204267.0000000000,204186.0000000000
1738894200000000000,671.4000000000,671.4000000000,671.0800000000,671.1600000000,1057.0000000000,204186.0000000000,204010.0000000000
1738895400000000000,671.3200000000,671.4200000000,671.1200000000,671.3200000000,1690.0000000000,204010.0000000000,203853.0000000000
1738895700000000000,671.3200000000,671.5000000000,671.3000000000,671.3800000000,1363.0000000000,203853.0000000000,203504.0000000000
1738896000000000000,671.3800000000,671.4000000000,671.1400000000,671.1800000000,855.0000000000,203504.0000000000,203437.0000000000
1738896300000000000,671.1800000000,671.2600000000,671.0600000000,671.2000000000,1143.0000000000,203437.0000000000,203220.0000000000
1738896600000000000,671.2000000000,671.4600000000,671.1000000000,671.3400000000,945.0000000000,203220.0000000000,203053.0000000000
1738896900000000000,671.3400000000,671.5800000000,671.2800000000,671.5200000000,1073.0000000000,203053.0000000000,202981.0000000000
1738897200000000000,671.5200000000,671.7000000000,671.4600000000,671.5400000000,1433.0000000000,202981.0000000000,203014.0000000000
1738897500000000000,671.5400000000,671.6200000000,671.3400000000,671.4200000000,1123.0000000000,203014.0000000000,202917.0000000000
1738897800000000000,671.4200000000,671.4800000000,671.2800000000,671.3000000000,763.0000000000,202917.0000000000,202828.0000000000
1738898100000000000,671.3000000000,671.4400000000,671.0800000000,671.1000000000,1169.0000000000,202828.0000000000,202596.0000000000
1738898400000000000,671.1000000000,671.2200000000,670.8800000000,670.9200000000,1320.0000000000,202596.0000000000,202350.0000000000
1738898700000000000,670.9200000000,671.0800000000,670.8400000000,671.0000000000,1115.0000000000,202350.0000000000,202100.0000000000
1738906200000000000,670.9000000000,670.9400000000,670.3000000000,670.6400000000,3040.0000000000,202100.0000000000,201984.0000000000
1738906500000000000,670.6400000000,670.6400000000,670.2400000000,670.2400000000,1471.0000000000,201984.0000000000,201749.0000000000
1738906800000000000,670.2400000000,670.4800000000,670.0800000000,670.3800000000,1838.0000000000,201749.0000000000,201765.0000000000
1738907100000000000,670.3800000000,670.6400000000,670.2000000000,670.3800000000,1344.0000000000,201765.0000000000,201699.0000000000
1738907400000000000,670.3800000000,670.5400000000,670.2400000000,670.4600000000,1560.0000000000,201699.0000000000,201554.0000000000
1738907700000000000,670.4600000000,670.5400000000,670.2000000000,670.2400000000,1297.0000000000,201554.0000000000,201514.0000000000
1738908000000000000,670.2400000000,670.2600000000,669.9000000000,669.9400000000,2039.0000000000,201514.0000000000,201368.0000000000
1738908300000000000,669.9400000000,670.4000000000,669.9400000000,670.4000000000,1303.0000000000,201368.0000000000,201372.0000000000
1738908600000000000,670.4000000000,670.4400000000,670.2800000000,670.3800000000,1287.0000000000,201372.0000000000,201500.0000000000
1738908900000000000,670.3800000000,670.4200000000,670.0800000000,670.1600000000,1141.0000000000,201500.0000000000,201332.0000000000
1738909200000000000,670.1600000000,670.3800000000,670.1200000000,670.3400000000,1116.0000000000,201332.0000000000,201289.0000000000
1738909500000000000,670.3400000000,670.7800000000,670.2600000000,670.5000000000,2004.0000000000,201289.0000000000,201356.0000000000
1738909800000000000,670.5000000000,670.5200000000,669.7600000000,669.7600000000,2143.0000000000,201356.0000000000,200947.0000000000
1738910100000000000,669.7600000000,670.1600000000,669.6800000000,670.1000000000,1755.0000000000,200947.0000000000,200739.0000000000
1738910400000000000,670.1000000000,670.2400000000,669.6600000000,669.6600000000,1792.0000000000,200739.0000000000,200670.0000000000
1738910700000000000,669.6600000000,669.9000000000,669.6000000000,669.7000000000,1703.0000000000,200670.0000000000,200517.0000000000
1738911000000000000,669.7000000000,669.7600000000,669.3800000000,669.3800000000,1964.0000000000,200517.0000000000,199909.0000000000
1738911300000000000,669.3800000000,670.0200000000,669.3400000000,669.9000000000,2231.0000000000,199909.0000000000,199458.0000000000
1738933200000000000,670.5400000000,670.6600000000,670.0000000000,670.5200000000,4501.0000000000,199458.0000000000,199949.0000000000
1738933500000000000,670.5200000000,670.5400000000,670.0400000000,670.4600000000,2143.0000000000,199949.0000000000,200020.0000000000
1738933800000000000,670.4600000000,670.5000000000,669.4800000000,669.5400000000,3776.0000000000,200020.0000000000,199985.0000000000
1738934100000000000,669.5400000000,669.8600000000,669.1000000000,669.4200000000,3231.0000000000,199985.0000000000,199882.0000000000
1738934400000000000,669.4200000000,669.8200000000,669.3600000000,669.7400000000,2541.0000000000,199882.0000000000,199818.0000000000
1738934700000000000,669.7400000000,669.9600000000,669.4800000000,669.9200000000,2451.0000000000,199818.0000000000,199828.0000000000
1738935000000000000,669.9200000000,671.0000000000,668.2000000000,669.6400000000,17634.0000000000,199828.0000000000,200185.0000000000
1738935300000000000,669.6400000000,671.3200000000,669.6400000000,671.2200000000,10152.0000000000,200185.0000000000,200225.0000000000
1738935600000000000,671.2200000000,671.5600000000,670.2200000000,670.4400000000,7399.0000000000,200225.0000000000,200579.0000000000
1738935900000000000,670.4400000000,670.5600000000,669.8400000000,670.5000000000,5958.0000000000,200579.0000000000,200391.0000000000
1738936200000000000,670.5000000000,670.7600000000,669.8000000000,670.4800000000,4485.0000000000,200391.0000000000,200324.0000000000
1738936500000000000,670.4800000000,670.5800000000,670.0200000000,670.5200000000,2830.0000000000,200324.0000000000,200321.0000000000
1738936800000000000,670.5200000000,670.6800000000,669.5200000000,669.6400000000,4266.0000000000,200321.0000000000,200240.0000000000
1738937100000000000,669.6400000000,670.2800000000,669.1800000000,670.1400000000,4714.0000000000,200240.0000000000,199843.0000000000
1738937400000000000,670.1400000000,671.2200000000,670.1200000000,671.1800000000,5470.0000000000,199843.0000000000,200070.0000000000
1738937700000000000,671.1800000000,672.6800000000,671.0800000000,672.4000000000,6791.0000000000,200070.0000000000,201181.0000000000
1738938000000000000,672.4000000000,672.8400000000,672.0200000000,672.8000000000,6499.0000000000,201181.0000000000,201435.0000000000
1738938300000000000,672.8000000000,673.8400000000,672.4600000000,673.6000000000,7780.0000000000,201435.0000000000,202353.0000000000
1738938600000000000,673.6000000000,674.4400000000,673.4800000000,673.6000000000,7904.0000000000,202353.0000000000,202928.0000000000
1738938900000000000,673.6000000000,674.9200000000,673.3000000000,674.4000000000,7607.0000000000,202928.0000000000,203920.0000000000
1738939200000000000,674.4000000000,674.8000000000,674.2600000000,674.5800000000,4844.0000000000,203920.0000000000,204195.0000000000
1738939500000000000,674.5800000000,674.8400000000,674.1400000000,674.2200000000,3293.0000000000,204195.0000000000,204360.0000000000
1738939800000000000,674.2200000000,674.2600000000,673.5200000000,673.9000000000,4743.0000000000,204360.0000000000,204176.0000000000
1738940100000000000,673.9000000000,674.3800000000,673.7000000000,674.2000000000,2650.0000000000,204176.0000000000,203996.0000000000
1738940400000000000,674.2000000000,674.5000000000,673.6000000000,674.4400000000,5012.0000000000,203996.0000000000,203923.0000000000
1738940700000000000,674.4400000000,674.7800000000,673.8600000000,674.7400000000,4062.0000000000,203923.0000000000,204547.0000000000
1738941000000000000,674.7400000000,674.8200000000,674.4600000000,674.6600000000,3126.0000000000,204547.0000000000,204831.0000000000
1738941300000000000,674.6600000000,675.4800000000,674.5800000000,675.2600000000,3812.0000000000,204831.0000000000,205351.0000000000
1738941600000000000,675.2600000000,675.6800000000,675.2200000000,675.4800000000,3715.0000000000,205351.0000000000,205615.0000000000
1738941900000000000,675.4800000000,675.8800000000,675.3800000000,675.7200000000,2749.0000000000,205615.0000000000,205911.0000000000
1738942200000000000,675.7200000000,676.2000000000,675.5400000000,675.9800000000,4196.0000000000,205911.0000000000,206185.0000000000
1738942500000000000,675.9800000000,676.1000000000,675.7400000000,675.9400000000,1999.0000000000,206185.0000000000,206354.0000000000
1738942800000000000,675.9400000000,676.0200000000,675.6800000000,675.6800000000,1668.0000000000,206354.0000000000,206466.0000000000
1738943100000000000,675.6800000000,676.0800000000,675.5200000000,675.5200000000,1970.0000000000,206466.0000000000,206497.0000000000
1738943400000000000,675.5200000000,676.0400000000,674.9200000000,676.0000000000,4805.0000000000,206497.0000000000,206303.0000000000
1738943700000000000,676.0000000000,676.5800000000,675.3400000000,675.6400000000,4863.0000000000,206303.0000000000,206539.0000000000
1738944000000000000,675.6400000000,675.7600000000,673.8000000000,674.3800000000,6909.0000000000,206539.0000000000,205867.0000000000
1738944300000000000,674.3800000000,675.0000000000,673.8200000000,674.7400000000,5895.0000000000,205867.0000000000,205802.0000000000
1738944600000000000,674.7400000000,674.9200000000,673.8000000000,673.9200000000,3908.0000000000,205802.0000000000,205612.0000000000
1738944900000000000,673.9200000000,673.9200000000,672.9800000000,673.7200000000,7315.0000000000,205612.0000000000,204786.0000000000
1738945200000000000,673.7200000000,674.2000000000,673.5600000000,674.0600000000,3570.0000000000,204786.0000000000,204857.0000000000
1738945500000000000,674.0600000000,674.1000000000,673.5600000000,673.7600000000,1988.0000000000,204857.0000000000,204862.0000000000
1738945800000000000,673.7600000000,673.9200000000,673.1400000000,673.2600000000,2451.0000000000,204862.0000000000,204671.0000000000
1738946100000000000,673.2600000000,673.2600000000,672.6000000000,672.9200000000,3212.0000000000,204671.0000000000,204423.0000000000
1738946400000000000,672.9200000000,673.3200000000,672.5400000000,672.7600000000,3263.0000000000,204423.0000000000,204293.0000000000
1738946700000000000,672.7600000000,672.9200000000,672.5600000000,672.8600000000,2167.0000000000,204293.0000000000,204417.0000000000
1738947000000000000,672.8600000000,673.2800000000,672.8200000000,673.1000000000,1953.0000000000,204417.0000000000,204437.0000000000
1738947300000000000,673.1000000000,673.1400000000,672.5800000000,672.6000000000,1667.0000000000,204437.0000000000,204454.0000000000
1738947600000000000,672.6000000000,672.6000000000,671.6600000000,671.9600000000,4504.0000000000,204454.0000000000,204426.0000000000
1738947900000000000,671.9600000000,672.6200000000,671.9600000000,672.1600000000,3477.0000000000,204426.0000000000,204445.0000000000
1738948200000000000,672.1600000000,672.4200000000,671.8200000000,672.0200000000,1951.0000000000,204445.0000000000,204401.0000000000
1738948500000000000,672.0200000000,672.3800000000,671.6400000000,671.9800000000,2601.0000000000,204401.0000000000,204207.0000000000
1738948800000000000,671.9800000000,672.1200000000,671.6400000000,671.7800000000,2204.0000000000,204207.0000000000,204234.0000000000
1738949100000000000,671.7800000000,672.1600000000,671.6800000000,672.1200000000,1803.0000000000,204234.0000000000,204183.0000000000
1738949400000000000,672.1200000000,672.1200000000,670.7400000000,670.8000000000,3250.0000000000,204183.0000000000,203866.0000000000
1738949700000000000,670.8000000000,671.9600000000,670.5600000000,671.6800000000,3296.0000000000,203866.0000000000,203527.0000000000
1738950000000000000,671.6800000000,672.0200000000,671.3400000000,671.9600000000,1739.0000000000,203527.0000000000,203511.0000000000
1738950300000000000,671.9600000000,671.9600000000,671.4800000000,671.5800000000,1157.0000000000,203511.0000000000,203492.0000000000
1738950600000000000,671.5800000000,671.8800000000,671.2400000000,671.8800000000,1547.0000000000,203492.0000000000,203438.0000000000
1738950900000000000,671.8800000000,672.4600000000,671.8000000000,672.3800000000,2016.0000000000,203438.0000000000,203358.0000000000
1738951200000000000,672.3800000000,672.8600000000,672.2000000000,672.8200000000,1910.0000000000,203358.0000000000,203264.0000000000
1738951500000000000,672.8200000000,673.1200000000,672.6600000000,673.0400000000,1822.0000000000,203264.0000000000,203349.0000000000
1738951800000000000,673.0400000000,673.0800000000,672.7000000000,672.8800000000,1133.0000000000,203349.0000000000,203274.0000000000
1738952100000000000,672.8800000000,673.4000000000,672.8800000000,673.2200000000,1460.0000000000,203274.0000000000,203206.0000000000
1738952400000000000,673.2200000000,673.2600000000,673.0200000000,673.0400000000,798.0000000000,203206.0000000000,203120.0000000000
1738952700000000000,673.0400000000,673.1800000000,672.7200000000,672.9200000000,1386.0000000000,203120.0000000000,202823.0000000000
1739149200000000000,674.2800000000,674.8600000000,674.1800000000,674.7400000000,9172.0000000000,202823.0000000000,203611.0000000000
1739149500000000000,674.7400000000,675.4200000000,674.3600000000,675.1800000000,5037.0000000000,203611.0000000000,203555.0000000000
1739149800000000000,675.1800000000,675.4600000000,674.4400000000,674.4800000000,4234.0000000000,203555.0000000000,203121.0000000000
1739150100000000000,674.4800000000,674.5400000000,673.8600000000,673.9000000000,3078.0000000000,203121.0000000000,202950.0000000000
1739150400000000000,673.9000000000,674.8000000000,673.8600000000,674.5600000000,3565.0000000000,202950.0000000000,203086.0000000000
1739150700000000000,674.5600000000,674.7400000000,674.3800000000,674.5000000000,2093.0000000000,203086.0000000000,203234.0000000000
1739151000000000000,674.5000000000,674.5600000000,674.0200000000,674.3800000000,2613.0000000000,203234.0000000000,202962.0000000000
1739151300000000000,674.3800000000,674.7000000000,674.2200000000,674.4600000000,1645.0000000000,202962.0000000000,202667.0000000000
1739151600000000000,674.4600000000,674.5800000000,674.1200000000,674.3000000000,1417.0000000000,202667.0000000000,202485.0000000000
1739151900000000000,674.3000000000,674.5600000000,674.2400000000,674.4000000000,1319.0000000000,202485.0000000000,202139.0000000000
1739152200000000000,674.4000000000,675.0200000000,674.3200000000,674.8400000000,2299.0000000000,202139.0000000000,201951.0000000000
1739152500000000000,674.8400000000,675.3400000000,674.7600000000,675.3000000000,1823.0000000000,201951.0000000000,201914.0000000000
1739152800000000000,675.3000000000,675.8000000000,675.1400000000,675.2200000000,3592.0000000000,201914.0000000000,201856.0000000000
1739153100000000000,675.2200000000,675.5400000000,675.0800000000,675.4000000000,1615.0000000000,201856.0000000000,201803.0000000000
1739153400000000000,675.4000000000,675.5200000000,675.2200000000,675.4000000000,1209.0000000000,201803.0000000000,201835.0000000000
1739154600000000000,675.8800000000,676.0000000000,675.3600000000,675.4000000000,2814.0000000000,201835.0000000000,201978.0000000000
1739154900000000000,675.4000000000,675.7800000000,675.4000000000,675.5600000000,1325.0000000000,201978.0000000000,202182.0000000000
1739155200000000000,675.5600000000,676.1600000000,675.5600000000,676.0600000000,1988.0000000000,202182.0000000000,202436.0000000000
1739155500000000000,676.0600000000,676.1800000000,675.7000000000,675.9000000000,2551.0000000000,202436.0000000000,202446.0000000000
1739155800000000000,675.9000000000,676.1200000000,675.8000000000,675.9600000000,1782.0000000000,202446.0000000000,202381.0000000000
1739156100000000000,675.9600000000,676.0000000000,675.8400000000,675.8800000000,843.0000000000,202381.0000000000,202291.0000000000
1739156400000000000,675.8800000000,675.9200000000,675.6600000000,675.7800000000,1638.0000000000,202291.0000000000,201932.0000000000
1739156700000000000,675.7800000000,675.8400000000,674.9800000000,675.2600000000,3367.0000000000,201932.0000000000,201479.0000000000
1739157000000000000,675.2600000000,675.4200000000,675.0000000000,675.3800000000,1676.0000000000,201479.0000000000,201438.0000000000
1739157300000000000,675.3800000000,675.4600000000,675.1800000000,675.2400000000,1132.0000000000,201438.0000000000,201269.0000000000
1739157600000000000,675.2400000000,675.6200000000,675.2200000000,675.3600000000,998.0000000000,201269.0000000000,201122.0000000000
1739157900000000000,675.3600000000,675.5600000000,675.2200000000,675.5000000000,962.0000000000,201122.0000000000,201014.0000000000
1739165400000000000,676.3000000000,676.6000000000,676.1400000000,676.5400000000,3858.0000000000,201014.0000000000,201696.0000000000
1739165700000000000,676.5400000000,676.5600000000,676.2400000000,676.3800000000,1577.0000000000,201696.0000000000,201690.0000000000
1739166000000000000,676.3800000000,676.6800000000,676.3200000000,676.6000000000,1841.0000000000,201690.0000000000,202057.0000000000
1739166300000000000,676.6000000000,677.0000000000,676.5800000000,676.9800000000,2730.0000000000,202057.0000000000,202464.0000000000
1739166600000000000,676.9800000000,677.0800000000,676.7000000000,676.7800000000,2435.0000000000,202464.0000000000,202166.0000000000
1739166900000000000,676.7800000000,677.1200000000,676.4400000000,677.1200000000,2639.0000000000,202166.0000000000,202167.0000000000
1739167200000000000,677.1200000000,677.7600000000,677.1000000000,677.7000000000,4172.0000000000,202167.0000000000,202317.0000000000
1739167500000000000,677.7000000000,677.9800000000,677.5800000000,677.7400000000,2799.0000000000,202317.0000000000,202293.0000000000
1739167800000000000,677.7400000000,678.1000000000,677.6800000000,677.8800000000,2557.0000000000,202293.0000000000,202062.0000000000
1739168100000000000,677.8800000000,678.2000000000,677.8200000000,678.0000000000,2256.0000000000,202062.0000000000,202030.0000000000
1739168400000000000,678.0000000000,678.2800000000,677.9400000000,678.1800000000,2226.0000000000,202030.0000000000,202172.0000000000
1739168700000000000,678.1800000000,678.6600000000,678.1600000000,678.5800000000,2944.0000000000,202172.0000000000,202326.0000000000
1739169000000000000,678.5800000000,678.7200000000,678.2600000000,678.5200000000,2101.0000000000,202326.0000000000,202152.0000000000
1739169300000000000,678.5200000000,678.6400000000,678.1600000000,678.4000000000,2109.0000000000,202152.0000000000,201997.0000000000
1739169600000000000,678.4000000000,678.6600000000,678.3800000000,678.5200000000,1559.0000000000,201997.0000000000,202001.0000000000
1739169900000000000,678.5200000000,679.5000000000,678.5000000000,679.2800000000,4029.0000000000,202001.0000000000,202059.0000000000
1739170200000000000,679.2800000000,679.3800000000,678.6800000000,679.0000000000,3240.0000000000,202059.0000000000,201690.0000000000
1739170500000000000,679.0000000000,679.3000000000,678.8800000000,679.0800000000,2833.0000000000,201690.0000000000,201630.0000000000
1739192400000000000,682.2200000000,683.3000000000,681.5000000000,682.5800000000,9569.0000000000,201630.0000000000,202673.0000000000
1739192700000000000,682.5800000000,682.6600000000,681.9600000000,682.3800000000,4484.0000000000,202673.0000000000,202845.0000000000
1739193000000000000,682.3800000000,682.8000000000,682.1600000000,682.6600000000,3138.0000000000,202845.0000000000,203098.0000000000
1739193300000000000,682.6600000000,683.2800000000,682.4400000000,683.2600000000,5433.0000000000,203098.0000000000,203629.0000000000
1739193600000000000,683.2600000000,683.7000000000,682.3800000000,682.3800000000,6545.0000000000,203629.0000000000,203852.0000000000
