datetime,open,high,low,close,volume,open_oi,close_oi
1740622200000000000,680.8400000000,681.1800000000,680.7600000000,680.9000000000,1874.0000000000,124059.0000000000,124089.0000000000
1740623400000000000,680.9600000000,681.0200000000,680.7600000000,680.9400000000,1719.0000000000,124089.0000000000,124221.0000000000
1740623700000000000,680.9400000000,681.3400000000,680.9000000000,681.3000000000,1851.0000000000,124221.0000000000,123883.0000000000
1740624000000000000,681.3000000000,681.4000000000,681.0800000000,681.2200000000,1298.0000000000,123883.0000000000,123891.0000000000
1740624300000000000,681.2200000000,681.2600000000,680.4200000000,680.4400000000,2638.0000000000,123891.0000000000,123819.0000000000
1740624600000000000,680.4400000000,680.7400000000,679.7600000000,680.6000000000,4356.0000000000,123819.0000000000,124020.0000000000
1740624900000000000,680.6000000000,680.6800000000,679.8600000000,680.0800000000,3872.0000000000,124020.0000000000,124034.0000000000
1740625200000000000,680.0800000000,680.7200000000,680.0800000000,680.4400000000,3163.0000000000,124034.0000000000,124287.0000000000
1740625500000000000,680.4400000000,680.7400000000,680.2800000000,680.3400000000,1934.0000000000,124287.0000000000,124370.0000000000
1740625800000000000,680.3400000000,680.5400000000,680.2600000000,680.3800000000,1195.0000000000,124370.0000000000,124083.0000000000
1740626100000000000,680.3800000000,680.4600000000,680.0800000000,680.1400000000,1190.0000000000,124083.0000000000,123973.0000000000
1740626400000000000,680.1400000000,680.5400000000,680.1000000000,680.3800000000,1312.0000000000,123973.0000000000,123899.0000000000
1740626700000000000,680.3800000000,680.7600000000,680.3200000000,680.4600000000,1522.0000000000,123899.0000000000,123606.0000000000
1740634200000000000,677.6000000000,677.6000000000,676.4600000000,677.1600000000,11433.0000000000,123606.0000000000,122665.0000000000
1740634500000000000,677.1600000000,677.2000000000,675.7400000000,676.2000000000,7909.0000000000,122665.0000000000,122507.0000000000
1740634800000000000,676.2000000000,676.9200000000,675.9400000000,676.9200000000,5162.0000000000,122507.0000000000,122176.0000000000
1740635100000000000,676.9200000000,677.3600000000,676.5000000000,676.7000000000,5026.0000000000,122176.0000000000,122130.0000000000
1740635400000000000,676.7000000000,676.7400000000,676.3600000000,676.5200000000,2538.0000000000,122130.0000000000,122002.0000000000
1740635700000000000,676.5200000000,676.5200000000,676.1000000000,676.2600000000,3453.0000000000,122002.0000000000,121836.0000000000
1740636000000000000,676.2600000000,676.9600000000,676.1600000000,676.9200000000,3455.0000000000,121836.0000000000,121645.0000000000
1740636300000000000,676.9200000000,677.7000000000,676.7600000000,677.4000000000,4671.0000000000,121645.0000000000,121747.0000000000
1740636600000000000,677.4000000000,677.7000000000,677.2800000000,677.5800000000,2216.0000000000,121747.0000000000,121712.0000000000
1740636900000000000,677.5800000000,677.5800000000,677.0400000000,677.3800000000,2247.0000000000,121712.0000000000,121585.0000000000
1740637200000000000,677.3800000000,677.8000000000,677.3800000000,677.7000000000,2219.0000000000,121585.0000000000,121430.0000000000
1740637500000000000,677.7000000000,677.7200000000,677.3800000000,677.6000000000,2005.0000000000,121430.0000000000,121349.0000000000
1740637800000000000,677.6000000000,678.1400000000,677.5600000000,677.9000000000,3634.0000000000,121349.0000000000,121521.0000000000
1740638100000000000,677.9000000000,678.2000000000,677.7000000000,678.1600000000,2540.0000000000,121521.0000000000,121572.0000000000
1740638400000000000,678.1600000000,678.2000000000,677.8800000000,677.9200000000,1801.0000000000,121572.0000000000,121572.0000000000
1740638700000000000,677.9200000000,678.1400000000,677.7400000000,677.7800000000,2196.0000000000,121572.0000000000,120850.0000000000
1740639000000000000,677.7800000000,677.8800000000,677.1400000000,677.2000000000,2708.0000000000,120850.0000000000,120423.0000000000
1740639300000000000,677.2000000000,677.4400000000,676.9800000000,677.0000000000,3297.0000000000,120423.0000000000,120024.0000000000
1740661200000000000,674.9200000000,675.9200000000,674.0000000000,675.9000000000,15116.0000000000,120024.0000000000,116617.0000000000
1740661500000000000,675.9000000000,675.9600000000,675.0400000000,675.4000000000,5030.0000000000,116617.0000000000,117033.0000000000
1740661800000000000,675.4000000000,675.7000000000,675.1000000000,675.4800000000,4085.0000000000,117033.0000000000,117011.0000000000
1740662100000000000,675.4800000000,676.1000000000,675.4800000000,676.0000000000,3893.0000000000,117011.0000000000,117247.0000000000
1740662400000000000,676.0000000000,676.5800000000,675.9000000000,675.9000000000,4223.0000000000,117247.0000000000,117322.0000000000
1740662700000000000,675.9000000000,676.3200000000,675.8000000000,675.9400000000,2930.0000000000,117322.0000000000,117545.0000000000
1740663000000000000,675.9400000000,676.3000000000,674.6200000000,675.7000000000,11358.0000000000,117545.0000000000,117738.0000000000
1740663300000000000,675.7000000000,675.9000000000,675.1600000000,675.7000000000,5742.0000000000,117738.0000000000,117777.0000000000
1740663600000000000,675.7000000000,676.1200000000,675.1400000000,675.9400000000,4890.0000000000,117777.0000000000,117963.0000000000
1740663900000000000,675.9400000000,677.0800000000,675.2000000000,676.7800000000,9802.0000000000,117963.0000000000,118337.0000000000
1740664200000000000,676.7800000000,677.6200000000,676.6200000000,677.5800000000,7818.0000000000,118337.0000000000,118591.0000000000
1740664500000000000,677.5800000000,677.8600000000,676.9800000000,677.3600000000,6469.0000000000,118591.0000000000,118622.0000000000
1740664800000000000,677.3600000000,677.9200000000,677.0600000000,677.6200000000,4109.0000000000,118622.0000000000,118654.0000000000
1740665100000000000,677.6200000000,677.6200000000,676.7400000000,677.1200000000,4440.0000000000,118654.0000000000,118470.0000000000
1740665400000000000,677.1200000000,677.4800000000,676.8400000000,677.3800000000,2564.0000000000,118470.0000000000,118474.0000000000
1740665700000000000,677.3800000000,677.7200000000,677.2800000000,677.5600000000,3248.0000000000,118474.0000000000,118598.0000000000
1740666000000000000,677.5600000000,677.9800000000,677.4000000000,677.5800000000,3154.0000000000,118598.0000000000,118656.0000000000
1740666300000000000,677.5800000000,677.8200000000,677.2200000000,677.2600000000,2857.0000000000,118656.0000000000,118549.0000000000
1740666600000000000,677.2600000000,677.6000000000,676.8400000000,677.0200000000,3707.0000000000,118549.0000000000,118615.0000000000
1740666900000000000,677.0200000000,677.2400000000,676.0600000000,676.4200000000,4320.0000000000,118615.0000000000,118492.0000000000
1740667200000000000,676.4200000000,676.4800000000,675.5800000000,675.9200000000,6048.0000000000,118492.0000000000,118283.0000000000
1740667500000000000,675.9200000000,676.0400000000,672.5800000000,673.7400000000,19343.0000000000,118283.0000000000,118700.0000000000
1740667800000000000,673.7400000000,674.1600000000,672.8600000000,673.9000000000,9935.0000000000,118700.0000000000,118587.0000000000
1740668100000000000,673.9000000000,674.7200000000,673.8000000000,674.2800000000,6531.0000000000,118587.0000000000,118327.0000000000
1740668400000000000,674.2800000000,675.8800000000,673.7800000000,675.6200000000,9327.0000000000,118327.0000000000,118213.0000000000
1740668700000000000,675.6200000000,676.0600000000,674.6000000000,674.6200000000,7121.0000000000,118213.0000000000,117859.0000000000
1740669000000000000,674.6200000000,675.3600000000,674.4600000000,674.7000000000,4738.0000000000,117859.0000000000,117773.0000000000
1740669300000000000,674.7000000000,674.9600000000,674.1600000000,674.5000000000,4766.0000000000,117773.0000000000,117750.0000000000
1740669600000000000,674.5000000000,675.7000000000,674.4400000000,675.2200000000,4827.0000000000,117750.0000000000,117602.0000000000
1740669900000000000,675.2200000000,675.4000000000,674.9400000000,674.9400000000,2899.0000000000,117602.0000000000,117747.0000000000
1740670200000000000,674.9400000000,675.2800000000,674.6800000000,674.9800000000,2547.0000000000,117747.0000000000,117802.0000000000
1740670500000000000,674.9800000000,675.4200000000,674.9600000000,675.2600000000,2584.0000000000,117802.0000000000,118152.0000000000
1740670800000000000,675.2600000000,675.2600000000,674.8800000000,675.0400000000,1581.0000000000,118152.0000000000,118096.0000000000
1740671100000000000,675.0400000000,675.3400000000,674.6800000000,674.7200000000,2154.0000000000,118096.0000000000,117927.0000000000
1740671400000000000,674.7200000000,674.9600000000,674.2800000000,674.5200000000,2734.0000000000,117927.0000000000,117935.0000000000
1740671700000000000,674.5200000000,675.0400000000,674.4600000000,674.6400000000,1741.0000000000,117935.0000000000,117851.0000000000
1740672000000000000,674.6400000000,675.2800000000,674.6200000000,675.1800000000,2211.0000000000,117851.0000000000,117899.0000000000
1740672300000000000,675.1800000000,675.3200000000,674.9200000000,675.3200000000,1385.0000000000,117899.0000000000,117919.0000000000
1740672600000000000,675.3200000000,675.8000000000,675.3200000000,675.4000000000,2403.0000000000,117919.0000000000,117763.0000000000
1740672900000000000,675.4000000000,675.6000000000,675.2800000000,675.5000000000,1147.0000000000,117763.0000000000,117864.0000000000
1740673200000000000,675.5000000000,675.6800000000,675.2600000000,675.4000000000,1548.0000000000,117864.0000000000,117788.0000000000
1740673500000000000,675.4000000000,675.4000000000,674.8000000000,675.0000000000,1777.0000000000,117788.0000000000,117952.0000000000
1740673800000000000,675.0000000000,675.3200000000,674.8400000000,674.8800000000,1077.0000000000,117952.0000000000,117884.0000000000
1740674100000000000,674.8800000000,674.9400000000,674.5200000000,674.7600000000,1523.0000000000,117884.0000000000,118020.0000000000
1740674400000000000,674.7600000000,675.2800000000,674.7400000000,675.2400000000,1126.0000000000,118020.0000000000,117855.0000000000
1740674700000000000,675.2400000000,675.4000000000,675.1800000000,675.3400000000,1079.0000000000,117855.0000000000,117809.0000000000
1740675000000000000,675.3400000000,675.7200000000,675.3400000000,675.4600000000,1656.0000000000,117809.0000000000,117765.0000000000
1740675300000000000,675.4600000000,675.8000000000,675.4400000000,675.7000000000,1232.0000000000,117765.0000000000,117693.0000000000
1740675600000000000,675.7000000000,675.8200000000,675.5400000000,675.7800000000,995.0000000000,117693.0000000000,117622.0000000000
1740675900000000000,675.7800000000,675.9800000000,675.6000000000,675.6600000000,1197.0000000000,117622.0000000000,117614.0000000000
1740676200000000000,675.6600000000,675.6600000000,675.3000000000,675.5200000000,889.0000000000,117614.0000000000,117540.0000000000
1740676500000000000,675.5200000000,675.7000000000,675.3800000000,675.6600000000,614.0000000000,117540.0000000000,117522.0000000000
1740676800000000000,675.6600000000,675.8200000000,675.5600000000,675.7400000000,483.0000000000,117522.0000000000,117509.0000000000
1740677100000000000,675.7400000000,676.3600000000,675.7200000000,676.3200000000,1604.0000000000,117509.0000000000,117385.0000000000
1740677400000000000,676.3200000000,676.7200000000,676.2200000000,676.2600000000,1927.0000000000,117385.0000000000,117049.0000000000
1740677700000000000,676.2600000000,676.3000000000,675.7400000000,676.1200000000,1404.0000000000,117049.0000000000,117049.0000000000
1740678000000000000,676.1200000000,676.3400000000,676.0400000000,676.0800000000,901.0000000000,117049.0000000000,117004.0000000000
1740678300000000000,676.0800000000,676.4200000000,676.0800000000,676.3600000000,742.0000000000,117004.0000000000,116910.0000000000
1740678600000000000,676.3600000000,676.9000000000,676.3400000000,676.8600000000,1088.0000000000,116910.0000000000,116867.0000000000
1740678900000000000,676.8600000000,677.0800000000,676.5600000000,676.7400000000,1274.0000000000,116867.0000000000,116719.0000000000
1740679200000000000,676.7400000000,677.2600000000,676.7400000000,676.9600000000,1084.0000000000,116719.0000000000,116502.0000000000
1740679500000000000,676.9600000000,677.4000000000,676.9200000000,677.3200000000,1018.0000000000,116502.0000000000,116549.0000000000
1740679800000000000,677.3200000000,677.5600000000,677.1400000000,677.4600000000,821.0000000000,116549.0000000000,116520.0000000000
1740680100000000000,677.4600000000,677.5400000000,677.0600000000,677.1400000000,1035.0000000000,116520.0000000000,116518.0000000000
1740680400000000000,677.1400000000,677.3600000000,677.0800000000,677.1600000000,769.0000000000,116518.0000000000,116453.0000000000
1740680700000000000,677.1600000000,677.3000000000,676.8800000000,677.0000000000,968.0000000000,116453.0000000000,116160.0000000000
1740704400000000000,675.5800000000,676.0200000000,675.3200000000,675.8800000000,5106.0000000000,116160.0000000000,116324.0000000000
1740704700000000000,675.8800000000,676.8000000000,675.8200000000,676.6800000000,3629.0000000000,116324.0000000000,116261.0000000000
1740705000000000000,676.6800000000,676.9400000000,675.9000000000,675.9000000000,3751.0000000000,116261.0000000000,116183.0000000000
1740705300000000000,675.9000000000,676.1200000000,675.7000000000,675.9000000000,3058.0000000000,116183.0000000000,116180.0000000000
1740705600000000000,675.9000000000,676.1800000000,675.6800000000,675.8000000000,2100.0000000000,116180.0000000000,116116.0000000000
1740705900000000000,675.8000000000,676.2400000000,675.6600000000,676.1600000000,1967.0000000000,116116.0000000000,115612.0000000000
1740706200000000000,676.1600000000,676.5400000000,675.9200000000,676.0200000000,2163.0000000000,115612.0000000000,115438.0000000000
1740706500000000000,676.0200000000,676.1600000000,675.7800000000,676.1000000000,1317.0000000000,115438.0000000000,115350.0000000000
1740706800000000000,676.1000000000,676.4200000000,675.9800000000,676.0000000000,1845.0000000000,115350.0000000000,115173.0000000000
1740707100000000000,676.0000000000,676.3600000000,675.9400000000,676.2600000000,2033.0000000000,115173.0000000000,115409.0000000000
1740707400000000000,676.2600000000,676.3200000000,675.0000000000,675.0600000000,3148.0000000000,115409.0000000000,115277.0000000000
1740707700000000000,675.0600000000,675.3200000000,674.6600000000,674.9800000000,3508.0000000000,115277.0000000000,115181.0000000000
1740708000000000000,674.9800000000,675.0200000000,674.1600000000,674.1600000000,4088.0000000000,115181.0000000000,115209.0000000000
1740708300000000000,674.1600000000,675.0600000000,674.1200000000,674.8400000000,3568.0000000000,115209.0000000000,114760.0000000000
1740708600000000000,674.8400000000,674.8800000000,674.4000000000,674.8800000000,2156.0000000000,114760.0000000000,114628.0000000000
1740709800000000000,674.8200000000,675.0400000000,674.3600000000,674.6000000000,2192.0000000000,114628.0000000000,114613.0000000000
1740710100000000000,674.6000000000,674.6400000000,674.0800000000,674.3800000000,2333.0000000000,114613.0000000000,114538.0000000000
1740710400000000000,674.3800000000,674.6600000000,674.2000000000,674.4800000000,1239.0000000000,114538.0000000000,114490.0000000000
1740710700000000000,674.4800000000,674.9000000000,674.4600000000,674.8200000000,1194.0000000000,114490.0000000000,114427.0000000000
1740711000000000000,674.8200000000,674.8600000000,674.4200000000,674.4200000000,1026.0000000000,114427.0000000000,114402.0000000000
1740711300000000000,674.4200000000,674.5000000000,674.1400000000,674.2600000000,1962.0000000000,114402.0000000000,114470.0000000000
1740711600000000000,674.2600000000,674.5000000000,674.2600000000,674.3800000000,891.0000000000,114470.0000000000,114374.0000000000
1740711900000000000,674.3800000000,675.0200000000,674.3600000000,674.5800000000,1809.0000000000,114374.0000000000,114203.0000000000
1740712200000000000,674.5800000000,674.8600000000,674.4800000000,674.4800000000,1248.0000000000,114203.0000000000,113939.0000000000
1740712500000000000,674.4800000000,674.5400000000,673.9400000000,674.0800000000,2171.0000000000,113939.0000000000,113972.0000000000
1740712800000000000,674.0800000000,674.0800000000,673.0800000000,673.4200000000,4578.0000000000,113972.0000000000,113825.0000000000
1740713100000000000,673.4200000000,673.6400000000,673.0000000000,673.1000000000,3307.0000000000,113825.0000000000,113439.0000000000
1740720600000000000,672.1600000000,672.4200000000,671.7000000000,672.1000000000,7032.0000000000,113439.0000000000,113302.0000000000
1740720900000000000,672.1000000000,672.3400000000,671.6000000000,671.6600000000,2650.0000000000,113302.0000000000,113268.0000000000
1740721200000000000,671.6600000000,672.5000000000,671.6600000000,672.5000000000,3595.0000000000,113268.0000000000,113146.0000000000
1740721500000000000,672.5000000000,672.6000000000,672.2000000000,672.4800000000,2575.0000000000,113146.0000000000,113121.0000000000
1740721800000000000,672.4800000000,673.0200000000,672.2200000000,672.8000000000,3014.0000000000,113121.0000000000,112862.0000000000
1740722100000000000,672.8000000000,672.8600000000,672.3400000000,672.5200000000,2055.0000000000,112862.0000000000,112803.0000000000
1740722400000000000,672.5200000000,672.5800000000,672.2400000000,672.3800000000,1419.0000000000,112803.0000000000,112619.0000000000
1740722700000000000,672.3800000000,672.3800000000,672.0000000000,672.1200000000,1708.0000000000,112619.0000000000,112558.0000000000
1740723000000000000,672.1200000000,672.3000000000,671.8400000000,672.2400000000,1816.0000000000,112558.0000000000,112481.0000000000
1740723300000000000,672.2400000000,672.5800000000,672.2400000000,672.3200000000,1549.0000000000,112481.0000000000,112331.0000000000
1740723600000000000,672.3200000000,672.6400000000,672.2400000000,672.5000000000,2094.0000000000,112331.0000000000,112211.0000000000
1740723900000000000,672.5000000000,673.0000000000,672.4400000000,672.9200000000,3261.0000000000,112211.0000000000,112634.0000000000
1740724200000000000,672.9200000000,672.9600000000,672.2200000000,672.3800000000,2803.0000000000,112634.0000000000,112516.0000000000
1740724500000000000,672.3800000000,672.4400000000,672.1600000000,672.3600000000,1487.0000000000,112516.0000000000,112142.0000000000
1740724800000000000,672.3600000000,672.4600000000,672.3200000000,672.3800000000,822.0000000000,112142.0000000000,111952.0000000000
1740725100000000000,672.3800000000,672.5800000000,672.2000000000,672.4600000000,1828.0000000000,111952.0000000000,111552.0000000000
1740725400000000000,672.4600000000,672.5600000000,672.2000000000,672.2400000000,1441.0000000000,111552.0000000000,111188.0000000000
1740725700000000000,672.2400000000,672.2800000000,672.0800000000,672.1200000000,2094.0000000000,111188.0000000000,110653.0000000000
1740747600000000000,670.1800000000,671.1000000000,670.0000000000,670.6400000000,16789.0000000000,110653.0000000000,104380.0000000000
1740747900000000000,670.6400000000,671.4400000000,670.5000000000,671.1000000000,5119.0000000000,104380.0000000000,104810.0000000000
1740748200000000000,671.1000000000,671.6000000000,670.8200000000,671.5800000000,3918.0000000000,104810.0000000000,105131.0000000000
1740748500000000000,671.5800000000,671.9000000000,671.1400000000,671.3000000000,3853.0000000000,105131.0000000000,105402.0000000000
1740748800000000000,671.3000000000,671.3000000000,670.3600000000,670.5600000000,5615.0000000000,105402.0000000000,106001.0000000000
1740749100000000000,670.5600000000,670.5600000000,669.7400000000,670.4200000000,6322.0000000000,106001.0000000000,106665.0000000000
1740749400000000000,670.4200000000,670.5600000000,669.0000000000,669.9200000000,9526.0000000000,106665.0000000000,106813.0000000000
1740749700000000000,669.9200000000,670.4400000000,669.6600000000,669.8000000000,6146.0000000000,106813.0000000000,106844.0000000000
1740750000000000000,669.8000000000,670.2200000000,669.5000000000,669.9600000000,4425.0000000000,106844.0000000000,107067.0000000000
1740750300000000000,669.9600000000,670.2000000000,669.5400000000,669.6600000000,3443.0000000000,107067.0000000000,106973.0000000000
1740750600000000000,669.6600000000,669.8400000000,669.2200000000,669.3200000000,4115.0000000000,106973.0000000000,107097.0000000000
1740750900000000000,669.3200000000,669.5200000000,668.4400000000,668.5400000000,6445.0000000000,107097.0000000000,107362.0000000000
1740751200000000000,668.5400000000,668.8600000000,667.8400000000,667.9600000000,8750.0000000000,107362.0000000000,107416.0000000000
1740751500000000000,667.9600000000,668.1800000000,667.0800000000,667.9200000000,9335.0000000000,107416.0000000000,107374.0000000000
1740751800000000000,667.9200000000,668.4600000000,667.6400000000,667.8400000000,6881.0000000000,107374.0000000000,107058.0000000000
1740752100000000000,667.8400000000,668.9600000000,667.7200000000,668.8000000000,6123.0000000000,107058.0000000000,107173.0000000000
1740752400000000000,668.8000000000,669.2200000000,668.3400000000,668.5200000000,6299.0000000000,107173.0000000000,106726.0000000000
1740752700000000000,668.5200000000,668.6000000000,667.7400000000,668.0200000000,5006.0000000000,106726.0000000000,106934.0000000000
1740753000000000000,668.0200000000,668.1000000000,667.2200000000,667.5200000000,6874.0000000000,106934.0000000000,107192.0000000000
1740753300000000000,667.5200000000,667.8600000000,667.0400000000,667.3800000000,6196.0000000000,107192.0000000000,107660.0000000000
1740753600000000000,667.3800000000,667.4000000000,666.5400000000,666.7000000000,7079.0000000000,107660.0000000000,107815.0000000000
1740753900000000000,666.7000000000,666.9000000000,666.0800000000,666.4600000000,7125.0000000000,107815.0000000000,107962.0000000000
1740754200000000000,666.4600000000,666.7200000000,666.0600000000,666.2400000000,5918.0000000000,107962.0000000000,108444.0000000000
1740754500000000000,666.2400000000,666.2800000000,665.3800000000,665.5200000000,8271.0000000000,108444.0000000000,108002.0000000000
1740754800000000000,665.5200000000,666.1600000000,665.3400000000,665.9600000000,7653.0000000000,108002.0000000000,107972.0000000000
1740755100000000000,665.9600000000,666.6400000000,665.8400000000,666.5400000000,7425.0000000000,107972.0000000000,107925.0000000000
